56 0 97 5 54 30 41 42 2 1
39 0 79 -5 38 0 40 41 0 1
49 -5 89 0 46 -30 40 42 2 1
37 0 95 0 28 3 58 67 8 1
53 4 79 0 54 7 25 24 0 1
56 0 86 4 56 0 30 30 0 1
37 0 81 -7 28 0 44 52 8 1
44 2 75 0 42 -21 31 34 2 1
55 -1 80 0 -4 8 25 85 60 4
43 -2 76 0 42 -21 33 35 2 1
85 0 88 -587 0 0 3 88 84 5
40 0 78 -3 38 0 38 39 2 1
41 0 83 8 42 5 42 42 0 1
83 1 86 0 -4 -12 3 92 88 5
37 4 80 0 30 -6 43 49 6 1
45 0 86 0 46 19 40 39 0 1
55 1 88 1 54 0 32 33 2 1
37 0 78 0 18 4 41 60 18 1
41 0 106 0 42 2 65 65 0 1
38 0 80 2 38 0 42 41 0 1
55 0 97 0 52 19 41 45 4 4
37 0 83 0 6 29 46 78 32 1
37 0 77 2 38 14 39 38 0 1
45 0 79 0 46 16 33 32 0 1
56 0 97 0 52 -23 41 45 4 4
56 1 86 0 56 28 31 30 0 1
41 0 83 5 42 1 42 42 0 1
48 -1 84 -2 46 -4 36 38 2 1
51 3 88 0 50 -19 36 39 2 1
55 0 82 0 -22 -3 26 105 78 4
47 -1 76 0 46 0 28 29 0 1
55 0 79 0 12 -24 23 66 42 4
56 0 96 0 38 -11 40 57 18 4
41 0 79 1 42 4 38 38 0 1
37 0 84 3 26 25 47 58 12 1
41 2 78 0 42 5 37 37 0 1
56 5 96 0 52 0 40 44 4 4
56 0 78 -4 54 -20 22 24 2 1
39 0 97 2 38 0 58 59 0 1
49 0 81 -1 50 -2 32 32 0 1
49 0 84 0 46 -7 35 37 2 1
56 -1 97 0 50 7 41 48 6 4
55 0 97 -2 42 0 42 56 14 4
53 1 91 0 54 17 38 37 0 1
55 0 89 0 54 -4 34 35 2 1
43 0 77 -4 42 -3 34 35 2 1
37 -1 76 0 36 -10 38 39 2 1
37 0 80 0 12 9 43 67 24 1
41 -2 108 0 38 -13 67 69 2 1
41 4 79 0 38 -4 38 40 2 1
45 0 79 0 44 -23 33 35 2 1
56 0 99 -1 50 0 43 49 6 4
37 0 80 3 18 0 43 62 18 1
54 0 108 1 54 0 54 54 0 1
53 -1 77 0 54 0 23 23 0 1
37 0 79 0 10 17 42 68 26 1
37 0 77 -1 2 0 40 75 34 1
37 0 93 0 30 24 56 62 6 1
55 -4 81 -1 -6 13 25 88 64 4
52 0 102 0 52 0 49 50 0 1
37 1 90 -1 20 0 52 69 16 1
37 0 91 0 10 0 53 81 28 1
56 0 96 1 42 21 40 55 14 4
53 0 77 0 54 6 23 23 0 1
40 2 89 0 38 0 49 50 2 1
55 0 97 0 42 6 42 56 14 4
41 5 76 0 42 25 35 35 0 1
39 0 83 -5 38 0 44 44 0 1
49 0 79 0 46 -9 31 33 2 1
56 0 77 0 16 -23 22 62 40 4
44 0 80 -6 42 -17 36 39 2 1
56 0 77 0 -14 27 21 92 72 4
49 0 106 -1 46 -29 57 59 2 1
43 5 93 0 42 0 51 52 2 1
49 4 86 0 46 0 38 40 2 1
53 -4 81 0 52 -19 28 29 2 1
37 0 75 0 20 18 38 54 16 1
45 0 77 0 46 28 32 31 0 1
37 -1 79 0 24 22 42 55 14 1
46 0 88 0 44 -22 42 44 2 1
37 0 75 2 34 0 37 41 4 1
37 0 80 0 6 -30 43 75 32 1
37 0 92 0 16 9 54 76 22 1
53 0 77 0 54 7 25 23 0 1
45 0 83 8 44 0 38 39 0 1
45 -3 76 0 46 15 30 29 0 1
37 0 95 0 10 23 58 84 26 1
42 3 79 2 42 0 36 37 2 1
37 0 96 0 34 7 59 62 4 1
44 5 79 0 44 23 35 35 0 1
55 -1 98 0 52 16 42 46 4 4
55 -1 83 -4 54 0 28 28 0 1
85 0 88 0 6 9 3 83 80 5
44 -3 76 0 44 5 32 32 0 1
46 1 83 0 46 15 37 36 0 1
41 -2 84 0 38 -16 44 46 2 1
76 5 80 0 -42 0 4 124 120 5
37 0 106 -7 24 0 69 82 14 1
37 0 95 0 18 -3 58 77 18 1
59 0 108 0 60 27 49 48 0 1
55 0 92 5 -4 2 36 97 60 4
49 0 80 0 50 28 31 31 0 1
37 -1 75 0 18 0 38 57 18 1
55 -1 108 8 56 28 53 51 0 1
56 0 86 -1 56 0 30 30 0 1
48 0 89 5 50 29 41 40 0 1
43 -4 97 0 42 0 54 55 2 1
49 0 79 4 50 0 30 30 0 1
45 -3 79 0 44 -9 34 35 2 1
55 0 82 4 54 0 26 28 2 1
37 0 77 0 24 -18 40 54 14 1
55 0 82 0 -24 -4 26 108 82 4
47 3 84 0 46 0 37 37 0 1
37 0 77 -3 -12 0 40 90 50 1
102 0 103 5 70 -1 1 33 32 5
37 0 82 2 -4 0 45 87 42 1
46 -5 81 1 46 2 35 35 0 1
56 0 95 0 46 28 40 49 10 4
43 0 79 -3 42 -6 35 37 2 1
37 0 79 0 16 -6 43 64 22 1
52 3 91 0 52 0 39 39 0 1
56 -2 90 -2 56 0 34 33 0 1
51 0 84 2 52 0 33 33 0 1
55 0 93 -2 12 0 37 80 42 4
47 0 85 -1 46 -2 38 39 0 1
49 -3 77 0 50 5 28 28 0 1
45 0 78 0 46 23 33 32 0 1
37 5 82 0 36 0 45 46 2 1
47 0 90 -1 46 0 42 43 0 1
39 1 76 0 38 0 37 37 0 1
47 1 84 -3 46 0 37 38 0 1
37 0 76 26 20 -6 40 55 16 1
101 0 102 1 72 19 1 30 28 5
53 -3 86 0 54 8 33 32 0 1
37 0 77 0 10 9 41 67 26 1
39 -4 110 0 38 0 71 71 0 1
37 0 76 1 38 9 39 37 0 1
49 0 88 0 46 -3 39 41 2 1
43 0 86 0 44 24 42 42 0 1
37 -100 106 -2 34 -3 69 72 4 3
56 0 97 0 52 -30 41 46 4 4
56 0 82 0 56 13 26 25 0 1
41 -1 77 0 38 -30 36 38 2 1
43 0 83 0 44 29 40 39 0 1
56 1 77 0 -24 0 21 103 82 4
37 0 79 0 6 31 42 74 32 1
37 0 83 0 0 1 46 83 36 1
37 0 78 0 10 5 41 68 26 1
56 0 77 0 -20 0 21 97 76 4
38 4 81 0 36 -13 43 44 2 1
43 0 81 1 42 -7 37 39 2 1
55 0 77 0 16 -6 22 62 40 4
55 -1 98 0 42 23 42 57 14 4
37 0 81 0 28 8 44 52 8 1
49 0 84 0 46 -12 36 38 2 1
43 -5 87 0 42 0 44 46 2 1
56 0 92 0 46 -17 36 46 10 4
53 -1 88 0 54 0 34 33 0 1
56 0 95 0 54 -18 40 41 2 1
53 -4 88 0 54 12 35 33 0 1
82 0 85 0 -10 -17 3 95 92 5
55 0 96 6 50 0 41 47 6 4
41 0 81 0 38 -25 40 42 2 1
37 -1 77 0 20 0 41 57 16 1
49 0 95 2 50 9 47 46 0 1
45 -2 79 0 44 -18 33 35 2 1
41 5 85 0 38 0 44 46 2 1
37 -4 79 0 -6 0 42 86 44 1
45 0 76 0 44 -8 31 32 2 1
37 0 79 2 26 0 42 53 10 1
60 -5 109 -6 60 0 49 50 0 1
48 0 88 -2 46 0 40 41 2 1
37 0 79 -2 8 19 43 72 28 1
56 4 97 0 50 30 40 48 8 4
78 -42 107 0 62 -5 29 45 16 3
37 0 74 0 30 -13 37 43 6 1
56 0 95 0 56 16 40 39 0 1
41 1 76 0 42 5 35 35 0 1
37 0 76 0 20 -14 39 55 16 1
37 0 76 0 26 2 39 50 12 1
44 -4 76 -1 44 0 32 32 0 1
56 -3 83 0 56 0 26 26 0 1
51 1 82 0 52 9 31 30 0 1
55 0 77 0 -2 -2 21 79 58 4
43 -1 77 0 42 -17 34 35 2 1
51 0 86 0 52 1 35 35 0 1
43 0 80 1 44 9 37 36 0 1
51 0 78 4 50 0 27 29 2 1
55 0 93 0 52 -19 38 42 4 4
50 -5 86 0 50 0 37 37 0 1
41 1 77 0 38 -14 36 38 2 1
41 -1 82 -3 38 -5 41 43 2 1
45 2 88 0 44 -2 42 44 2 1
56 0 107 0 56 15 51 50 0 1
38 0 92 0 20 7 54 71 18 1
37 -1 80 3 -2 0 43 83 40 1
44 0 84 0 44 10 41 41 0 1
46 0 81 -1 46 -5 35 34 0 1
84 2 88 8 0 0 3 88 84 5
45 0 83 -1 44 -9 37 39 2 1
56 0 86 0 54 -17 30 32 2 1
56 5 98 0 42 -6 42 57 14 4
43 -1 88 0 42 0 45 46 2 1
56 0 86 0 54 -2 31 32 2 1
37 -3 100 0 36 0 64 64 0 1
41 0 81 -6 38 -1 40 42 2 1
51 0 102 0 50 -1 51 53 2 1
49 1 81 0 46 -7 33 35 2 1
37 0 79 0 8 -30 42 71 28 1
44 1 81 0 42 -27 37 39 2 1
37 0 95 3 20 0 58 75 16 1
57 0 92 2 56 0 34 35 0 1
46 0 77 -7 46 3 31 30 0 1
37 0 104 0 28 17 66 75 8 1
44 -1 81 0 44 0 38 37 0 1
41 0 87 -5 38 -6 46 48 2 1
84 0 87 7 -2 0 3 90 86 5
45 -3 86 -1 44 0 41 42 0 1
52 -5 84 0 52 0 31 32 0 1
104 0 105 0 70 -11 1 35 34 5
55 0 96 0 54 23 41 42 0 1
38 0 79 7 38 0 42 41 0 1
56 -1 97 0 50 31 41 48 6 4
51 4 78 0 50 -11 27 29 2 1
37 0 79 3 10 0 42 69 26 1
58 0 84 0 60 31 25 24 0 1
39 -10 76 -5 -2 0 37 79 42 1
45 -1 80 0 46 7 35 34 0 1
48 0 82 0 50 28 34 33 0 1
37 0 77 0 -24 -9 41 103 62 1
47 -1 77 -1 46 -2 31 31 0 1
37 0 76 0 18 -11 40 58 18 1
46 0 81 0 44 -22 35 37 2 1
55 0 88 5 54 0 32 33 2 1
37 0 75 0 26 -13 38 49 12 1
45 1 102 0 44 -5 57 58 2 1
49 0 88 0 50 9 40 39 0 1
44 0 79 0 42 -25 35 37 2 1
55 0 96 0 46 3 41 50 8 4
37 0 77 0 36 21 41 41 0 1
46 4 89 0 46 4 43 42 0 1
37 0 81 0 24 0 44 58 14 1
38 3 80 0 38 7 42 41 0 1
53 2 88 0 52 -13 35 37 2 1
43 -4 81 0 42 -13 38 40 2 1
51 4 102 0 50 0 51 53 2 1
49 2 95 0 46 -5 47 49 2 1
44 0 76 0 42 -11 32 35 2 1
41 3 86 7 38 -26 45 48 2 1
37 3 77 0 36 0 39 41 2 1
56 0 97 0 36 0 41 60 20 4
37 0 104 0 20 24 67 84 16 1
37 0 75 0 34 -3 38 41 2 1
45 -1 93 0 46 13 48 47 0 1
37 0 75 4 34 0 37 41 4 1
44 -1 97 3 44 4 53 53 0 1
55 0 82 0 -18 -2 26 100 74 4
47 5 88 0 46 0 41 41 0 1
37 0 96 -2 36 0 59 60 2 1
42 3 96 0 42 0 54 55 2 1
37 0 105 3 18 11 68 87 18 1
58 -1 86 -2 56 -3 28 30 2 1
44 3 95 0 44 0 51 51 0 1
43 0 77 -7 42 0 34 35 2 1
37 0 81 0 36 -2 44 45 2 1
37 0 74 0 28 0 37 46 8 1
56 0 77 0 -14 31 21 92 72 4
37 0 95 0 20 1 57 74 16 1
37 -10 106 0 30 0 69 75 6 1
71 -9 76 -11 -40 5 4 117 112 5
52 0 82 4 52 0 30 30 0 1
53 -2 102 -2 54 2 49 48 0 1
55 0 83 0 -30 5 27 114 86 4
45 -2 87 0 46 16 42 41 0 1
45 1 78 0 44 -6 33 34 2 1
37 0 79 0 8 -18 43 72 28 1
41 1 83 0 38 0 42 44 2 1
56 2 97 -3 44 12 40 53 12 4
108 3 109 2 72 4 1 36 36 5
49 0 87 0 46 -2 38 41 2 1
48 4 79 1 46 0 31 32 2 1
37 0 81 0 30 1 45 50 6 1
44 0 90 0 44 0 45 46 0 1
44 3 77 0 42 -12 33 35 2 1
41 0 87 2 38 -9 46 48 2 1
56 0 77 0 -10 6 21 87 66 4
49 4 80 0 50 5 31 31 0 1
37 0 76 -3 36 -4 39 40 0 1
42 3 75 0 42 1 33 34 0 1
51 0 86 -6 52 0 35 35 0 1
43 0 85 7 42 0 42 44 2 1
37 0 104 -7 16 -27 67 89 22 1
53 1 78 0 52 -2 25 26 2 1
37 3 90 -3 6 0 53 85 32 1
37 0 107 0 30 5 70 76 6 1
55 -1 99 3 46 0 43 52 8 4
53 4 86 0 54 3 33 32 0 1
37 0 78 3 30 -7 41 47 6 1
37 5 77 0 28 0 40 48 8 1
37 0 75 0 34 -7 38 41 2 1
37 3 80 0 34 4 43 46 4 1
49 1 80 0 50 17 31 31 0 1
60 -3 109 -3 60 0 49 50 0 1
46 0 86 7 46 0 41 40 0 1
37 0 79 0 8 27 42 71 30 1
42 0 86 -4 42 0 45 45 0 1
57 0 81 0 56 -1 24 24 0 1
55 4 77 0 28 0 22 49 28 4
50 0 86 -6 50 0 36 37 0 1
55 0 93 0 50 -9 38 44 6 4
38 0 83 0 38 13 45 44 0 1
79 0 83 0 -32 -8 4 117 112 5
42 -2 86 -7 42 -10 44 45 2 1
55 0 96 0 50 -22 41 47 6 4
51 0 87 0 50 -14 36 38 2 1
53 0 84 0 54 15 31 30 0 1
39 -8 90 5 6 0 51 85 34 1
55 0 77 0 8 -9 22 70 48 4
37 0 79 0 6 -17 42 74 32 1
51 2 84 0 52 5 33 32 0 1
56 0 78 0 42 0 22 37 14 4
37 0 77 0 26 15 40 51 12 1
64 0 110 0 62 -18 46 48 2 1
37 0 104 0 24 -27 66 80 14 1
45 -1 88 0 44 -16 43 44 2 1
55 0 77 -2 20 -4 22 57 34 4
38 -3 79 0 38 0 41 41 0 1
48 -1 95 -2 46 -3 47 49 2 1
43 -3 86 -1 42 -17 42 44 2 1
37 0 79 0 10 25 43 69 26 1
44 0 81 0 42 -26 38 40 2 1
55 -2 80 0 -6 -26 25 88 64 4
43 0 88 0 42 -4 44 46 2 1
37 0 75 0 36 25 37 39 2 1
55 0 77 -6 10 7 22 67 46 4
77 0 81 8 -42 0 4 125 120 5
46 3 87 0 46 13 41 41 0 1
37 0 79 -4 26 0 43 54 10 1
55 5 86 0 54 0 32 32 0 1
46 0 83 1 46 0 37 36 0 1
56 2 97 0 50 0 41 48 6 4
83 0 86 0 -4 -3 3 92 88 5
56 0 81 -1 -2 0 25 83 58 4
51 2 86 0 50 -19 35 37 2 1
55 0 95 0 42 -9 40 54 14 4
53 0 81 0 52 -17 28 30 2 1
41 0 77 0 38 -22 37 39 2 1
37 0 83 0 28 -22 46 54 8 1
43 -5 76 0 42 -23 32 34 2 1
56 0 95 -7 46 0 40 49 10 4
55 -3 77 0 16 0 22 62 40 4
47 -48 78 -6 0 0 31 78 48 3
55 -3 97 0 52 0 41 45 4 4
37 0 97 -1 34 0 59 63 4 1
41 0 81 0 42 21 40 39 0 1
41 -2 76 0 38 -12 35 37 2 1
37 0 93 0 30 31 56 62 6 1
37 0 76 0 38 12 39 37 0 1
37 0 93 0 12 6 55 80 24 1
43 0 86 -8 44 15 42 42 0 1
45 0 83 0 44 3 38 39 0 1
56 -2 81 0 56 1 25 24 0 1
37 0 95 3 10 1 57 84 28 1
37 0 83 0 36 4 46 46 0 1
37 -1 76 0 36 -18 39 40 2 1
37 -1 77 5 0 18 40 77 36 1
37 -94 112 365 34 17 75 78 4 3
55 -1 80 0 -2 0 25 83 58 4
49 3 87 0 50 1 38 38 0 1
43 0 85 -4 42 -1 42 44 2 1
37 0 82 0 12 0 45 69 24 1
56 3 80 0 -2 0 24 83 58 4
37 0 81 0 20 -9 44 60 16 1
45 -5 100 0 44 0 55 56 2 1
53 -1 87 0 54 0 34 33 0 1
44 0 78 0 42 -9 34 37 2 1
40 3 106 0 38 0 66 67 2 1
39 0 78 -1 38 0 39 39 0 1
55 0 77 0 -24 -8 21 103 82 4
41 0 79 -1 42 0 38 37 0 1
44 1 85 0 44 1 41 41 0 1
39 -2 77 0 38 0 39 39 0 1
45 1 76 -1 44 -1 31 32 0 1
105 -4 106 -6 70 0 1 36 34 5
37 0 93 3 26 3 55 67 12 1
42 2 79 1 42 0 37 37 0 1
43 0 82 -4 42 0 39 41 2 1
81 1 85 0 -40 10 4 126 122 5
49 0 106 -3 46 -21 57 59 2 1
37 0 104 0 24 12 67 80 14 1
51 0 87 0 52 23 36 35 0 1
37 5 86 0 36 0 49 50 0 1
55 0 95 0 46 1 40 49 8 4
44 1 83 0 42 -17 39 41 2 1
49 4 82 0 50 2 33 33 0 1
49 0 95 4 50 7 47 46 0 1
41 0 87 -2 38 -6 46 48 2 1
45 0 84 -7 44 0 39 40 0 1
37 0 77 0 -6 -8 41 85 44 1
49 -2 78 0 50 7 29 29 0 1
46 2 77 0 46 20 31 30 0 1
37 0 84 8 26 30 47 58 12 1
37 0 79 0 8 -6 43 72 28 1
45 0 87 2 44 -12 42 43 2 1
85 4 88 0 0 0 3 88 84 5
45 0 86 0 46 2 40 39 0 1
56 0 96 5 34 0 40 62 22 4
39 -5 106 0 38 0 66 67 0 1
37 0 74 0 26 -9 38 48 10 1
37 0 83 3 36 -5 45 46 2 1
37 0 81 -3 20 0 44 61 16 1
37 0 83 1 34 0 46 49 4 1
55 0 81 -1 54 -1 26 27 2 1
38 4 92 1 10 -3 54 81 28 1
56 0 78 4 0 0 22 78 56 4
46 0 76 -6 46 0 29 29 0 1
51 0 83 0 52 30 32 31 0 1
37 0 75 0 18 -30 38 57 18 1
56 0 95 0 46 -4 40 49 10 4
62 3 109 0 62 1 47 47 0 1
46 1 79 0 46 11 33 32 0 1
55 0 95 0 54 2 40 41 2 1
37 0 76 0 34 14 39 42 2 1
44 0 85 -3 44 0 41 41 0 1
40 -5 109 1 38 -1 68 70 2 1
37 0 104 -2 18 0 67 86 18 1
81 0 84 0 -14 -12 4 100 96 5
44 -1 76 0 44 4 32 32 0 1
47 -1 86 -1 46 0 39 39 0 1
55 0 77 0 18 11 22 59 38 4
37 0 78 0 2 -27 42 75 34 1
43 0 83 -2 42 0 40 42 2 1
57 -4 83 2 56 0 25 26 0 1
55 0 93 -6 18 0 38 75 38 4
56 0 91 0 0 -18 35 91 56 4
53 0 87 0 54 9 34 33 0 1
45 0 85 -1 44 -1 40 41 2 1
41 -1 86 0 42 9 45 44 0 1
53 0 88 0 52 -2 35 36 2 1
55 0 78 0 18 8 23 60 38 4
55 0 95 0 52 18 40 44 4 4
55 0 81 0 -22 -10 26 105 78 4
49 0 106 -2 50 0 57 57 0 1
55 0 96 -5 50 0 41 47 6 4
42 1 80 0 42 0 38 39 2 1
85 1 88 0 2 10 3 86 82 5
55 0 92 8 -4 0 37 97 60 4
44 0 81 0 44 11 38 37 0 1
37 0 79 0 12 0 43 66 24 1
45 0 79 0 46 22 34 33 0 1
42 0 77 1 42 0 36 36 0 1
37 0 77 0 -22 -2 41 101 60 1
44 1 79 2 42 -17 36 38 2 1
37 0 104 -1 16 -4 67 88 22 1
37 0 79 -1 10 10 43 69 26 1
37 0 80 0 36 15 43 44 0 1
46 4 76 -4 46 0 29 29 0 1
43 3 86 0 42 0 42 44 2 1
53 0 86 0 54 5 32 32 0 1
47 -1 84 -1 46 0 37 37 0 1
102 -2 103 0 70 -12 1 33 32 5
47 0 77 -3 46 -4 31 31 0 1
37 0 95 0 24 0 58 72 14 1
56 0 97 0 50 -3 41 48 6 4
56 5 91 0 56 7 35 34 0 1
82 0 86 0 -4 -12 3 91 88 5
37 0 76 1 26 16 39 50 12 1
82 2 86 3 -40 6 5 128 124 5
44 0 85 -2 44 0 41 41 0 1
49 -4 83 -2 46 -24 34 36 2 1
52 5 81 0 52 1 29 29 0 1
56 0 97 0 54 18 40 42 2 1
37 0 79 0 30 -3 43 48 6 1
105 1 106 8 70 -1 2 36 34 5
85 -1 88 0 2 7 3 86 82 5
42 4 78 0 42 0 36 37 2 1
55 0 78 0 6 -17 23 73 50 4
43 0 75 -5 42 0 32 34 2 1
53 0 83 0 54 3 30 29 0 1
43 -2 81 -1 42 0 38 39 2 1
39 -4 79 0 38 0 39 40 0 1
37 0 84 0 20 -6 47 63 16 1
46 1 81 0 44 -30 35 37 2 1
50 0 83 -1 50 -1 33 33 0 1
46 1 88 0 46 6 42 41 0 1
44 3 75 0 42 -19 31 34 2 1
49 0 81 0 50 8 33 32 0 1
55 0 96 0 46 6 41 50 8 4
47 -1 75 0 46 0 28 28 0 1
44 -2 106 0 44 0 62 62 0 1
44 0 76 8 44 0 32 32 0 1
46 1 82 0 46 14 36 35 0 1
56 4 99 0 38 0 42 60 18 4
55 0 77 0 38 24 22 39 16 4
40 0 81 7 38 0 40 42 2 1
37 0 79 0 12 8 43 66 24 1
49 1 102 0 50 1 53 53 0 1
37 0 90 0 34 10 53 57 4 1
45 -1 79 0 46 20 34 33 0 1
56 -1 86 0 56 5 30 29 0 1
55 0 95 -1 42 0 40 54 14 4
59 0 86 0 56 -25 28 30 2 1
46 1 83 0 46 4 37 36 0 1
41 0 76 0 42 14 35 35 0 1
37 -5 106 -1 36 0 70 70 0 1
55 0 96 0 42 -2 41 55 14 4
83 3 86 8 -6 0 4 94 90 5
44 -5 83 0 44 6 39 39 0 1
56 0 92 0 56 4 35 35 0 1
55 0 87 -4 54 0 32 33 2 1
82 0 86 0 -40 3 5 128 124 5
37 0 77 0 36 -22 39 41 2 1
45 0 76 0 46 23 30 29 0 1
56 3 95 0 44 2 39 51 12 4
55 0 82 0 -32 -1 26 115 90 4
38 3 92 0 10 -8 54 81 28 1
37 -2 76 0 38 11 39 37 0 1
56 0 96 3 46 0 40 50 10 4
37 0 107 -6 30 0 70 76 6 1
37 0 77 0 34 -16 41 44 2 1
51 0 77 -4 50 0 27 28 2 1
55 0 77 0 38 26 22 39 16 4
55 3 93 0 52 0 38 42 4 4
37 0 79 0 10 -29 43 69 26 1
41 0 79 0 42 2 38 38 0 1
39 5 102 0 38 0 63 63 0 1
37 0 81 -7 38 16 43 42 0 1
44 4 81 0 44 11 38 37 0 1
37 0 106 0 16 -30 69 90 22 1
48 -1 84 5 46 0 36 37 2 1
45 5 79 2 44 0 35 35 0 1
55 0 95 0 46 16 40 49 8 4
45 0 83 0 44 -2 38 39 2 1
37 0 75 0 34 6 38 41 2 1
55 -1 86 0 54 -11 30 32 2 1
54 1 84 0 54 0 30 30 0 1
37 0 81 0 24 17 44 58 14 1
47 -6 83 0 46 0 35 36 0 1
38 0 86 0 38 9 48 47 0 1
45 0 86 -5 44 8 40 42 2 1
51 0 82 0 52 4 31 30 0 1
37 0 80 0 18 -8 43 62 18 1
51 0 86 0 52 10 36 35 0 1
55 0 77 0 18 3 22 59 38 4
43 0 86 -1 44 13 42 42 0 1
37 0 105 1 20 0 68 84 16 1
42 0 77 4 42 0 34 35 2 1
48 0 82 0 50 24 34 33 0 1
38 1 77 0 38 4 39 38 0 1
49 0 84 0 46 -21 36 38 2 1
46 0 77 1 46 2 32 31 0 1
46 0 83 0 46 18 37 36 0 1
103 -1 104 -1 70 0 1 35 34 5
104 5 105 5 70 0 1 35 34 5
58 0 106 -7 56 0 49 49 0 1
39 -4 83 1 38 0 44 44 0 1
51 1 77 0 52 13 26 25 0 1
56 0 96 0 52 10 40 44 4 4
37 0 104 -6 18 0 67 86 18 1
40 0 79 -1 38 0 39 41 2 1
44 1 79 0 44 4 36 35 0 1
52 4 81 2 52 0 29 30 0 1
43 -3 109 0 42 -12 66 68 2 1
43 0 86 0 44 28 43 42 0 1
49 3 77 0 50 17 29 28 0 1
56 0 78 3 0 15 22 78 56 4
42 -5 79 0 42 0 38 38 0 1
43 -2 87 0 44 13 44 43 0 1
45 0 84 0 44 -10 38 40 2 1
37 0 76 5 36 0 39 39 0 1
37 0 98 0 28 -23 61 70 8 1
37 3 77 0 36 15 40 41 0 1
56 1 81 0 -6 -30 25 89 64 4
45 0 80 0 44 -11 35 36 2 1
51 0 81 -1 52 5 30 30 0 1
41 0 84 0 38 -14 44 46 2 1
44 0 76 0 44 6 32 32 0 1
37 0 80 0 6 11 43 75 32 1
37 0 75 -2 28 23 38 46 8 1
37 0 75 0 18 -4 38 57 18 1
41 0 79 -3 38 -22 38 40 2 1
48 -2 83 -7 46 -10 35 37 2 1
43 -1 82 0 42 -8 39 41 2 1
48 5 81 -4 46 0 33 34 2 1
37 -1 79 0 6 0 42 74 32 1
44 0 86 0 42 -5 42 44 2 1
46 0 87 0 46 9 41 41 0 1
49 1 88 -1 46 -4 40 42 2 1
37 0 77 0 18 -23 41 59 18 1
55 -1 77 0 0 0 22 77 56 4
38 0 76 0 36 -17 38 40 2 1
39 -5 97 0 38 0 59 59 0 1
38 1 83 0 38 9 45 44 0 1
37 3 76 -3 20 0 39 55 16 1
56 1 79 0 54 -14 23 24 2 1
47 -1 87 -4 46 -5 40 41 0 1
62 0 109 0 62 2 47 47 0 1
56 5 95 -3 42 0 39 54 14 4
37 0 81 0 24 8 44 57 14 1
54 -5 81 0 54 0 27 26 0 1
41 -4 76 0 42 11 35 34 0 1
43 -5 83 0 44 12 40 39 0 1
37 0 83 0 2 -3 46 80 34 1
37 0 77 0 34 -3 41 44 2 1
48 -1 87 0 46 -5 39 41 2 1
56 0 96 -2 52 -2 40 44 4 4
44 2 83 2 44 0 38 39 0 1
84 0 88 0 0 16 3 88 84 5
55 0 82 0 -24 -2 26 108 82 4
51 -5 82 0 50 -16 31 33 2 1
49 0 107 0 46 -3 58 60 2 1
37 0 103 0 20 8 66 82 16 1
79 0 83 -5 -46 0 4 129 126 5
37 0 79 -2 10 -7 42 68 26 1
56 0 82 0 56 2 26 25 0 1
44 -1 82 0 44 0 38 38 0 1
56 0 95 0 52 15 40 44 4 4
50 5 85 0 50 0 36 36 0 1
56 0 96 0 54 17 40 42 2 1
85 -5 88 0 2 13 3 86 82 5
37 0 76 3 26 -17 40 50 10 1
37 0 104 0 26 5 66 78 12 1
54 0 80 -3 54 0 26 26 0 1
55 0 79 0 26 4 23 53 30 4
42 -5 76 3 42 0 34 35 0 1
46 0 80 -1 46 6 34 34 0 1
43 0 85 0 44 30 42 41 0 1
37 0 76 -6 36 4 40 40 0 1
79 3 83 0 -42 -21 4 127 122 5
37 0 97 0 36 27 59 60 2 1
39 -2 77 -1 38 -1 37 38 0 1
41 0 84 1 42 23 43 43 0 1
37 0 80 0 18 15 43 62 18 1
37 0 106 -2 28 -1 69 77 8 1
37 2 83 8 36 0 45 46 2 1
43 -5 85 0 42 0 42 44 2 1
55 0 77 0 18 23 22 59 38 4
56 1 83 0 56 9 27 26 0 1
55 -9 74 -6 -4 -13 19 79 60 4
55 1 80 -3 54 0 25 26 2 1
52 0 88 -4 52 0 36 36 0 1
50 1 78 -4 50 0 28 29 0 1
48 0 90 0 46 0 42 43 2 1
51 5 86 0 50 0 35 37 2 1
43 4 107 0 42 0 64 66 2 1
56 1 92 0 56 12 36 35 0 1
55 -1 93 -6 10 -17 37 82 46 4
47 0 84 1 46 0 38 38 0 1
45 -4 88 1 46 8 43 42 0 1
40 0 75 -6 38 0 35 36 2 1
45 0 108 0 44 -1 62 64 2 1
43 0 85 0 44 21 42 41 0 1
56 0 97 0 46 10 41 50 10 4
52 -2 85 0 52 0 33 33 0 1
40 0 83 -4 38 0 43 44 2 1
38 0 77 0 36 -23 40 41 2 1
46 4 77 0 44 -22 32 34 2 1
46 -3 86 0 46 0 40 40 0 1
55 0 79 1 20 0 24 59 34 4
38 1 90 0 8 6 52 82 30 1
48 -1 88 0 46 -3 39 41 2 1
41 0 81 5 42 25 41 40 0 1
38 0 76 -1 38 0 37 37 0 1
37 0 82 0 12 6 45 69 24 1
59 5 84 0 56 -1 25 27 2 1
48 5 83 0 46 0 35 37 2 1
82 1 86 -1 -10 6 3 96 92 5
37 0 95 0 16 -1 58 79 22 1
44 0 81 -2 42 -17 37 39 2 1
56 0 91 0 0 0 35 91 56 4
50 5 80 0 50 0 30 31 0 1
55 0 81 -3 54 0 26 27 2 1
49 4 79 0 50 17 31 30 0 1
