38 -4 79 -2 38 0 41 40 0 1
37 0 76 0 24 27 40 53 14 1
44 4 76 0 44 13 32 32 0 1
37 0 77 0 10 0 40 66 26 1
43 0 90 5 42 0 46 48 2 1
49 -2 79 -1 50 0 30 30 0 1
37 0 76 0 36 -6 39 40 0 1
55 0 76 12 -22 0 21 99 78 4
79 0 83 -2 -40 0 4 125 120 5
56 0 96 -5 52 0 40 44 4 4
36 -4 76 0 36 0 40 40 0 1
50 3 86 0 50 0 36 37 0 1
37 -1 77 0 36 -13 40 41 2 1
56 0 95 0 54 2 40 41 2 1
37 0 76 0 24 1 40 53 14 1
49 1 86 0 50 31 38 37 0 1
37 0 77 0 -20 -6 41 98 58 1
47 1 78 -3 46 0 31 32 0 1
37 0 78 0 6 12 41 73 32 1
45 -4 86 0 44 0 42 42 0 1
51 0 86 0 52 31 35 34 0 1
53 1 83 0 54 21 30 28 0 1
53 1 81 0 52 -21 28 29 2 1
43 4 79 0 42 0 35 37 2 1
54 5 83 0 54 0 28 28 0 1
41 0 83 3 38 -14 42 44 2 1
56 0 96 0 38 -3 40 57 18 4
37 0 74 -3 34 0 37 41 4 1
39 4 86 0 38 0 47 48 0 1
55 0 83 -1 54 0 28 29 2 1
52 2 77 0 52 0 25 25 0 1
37 0 92 0 20 24 55 71 16 1
37 0 79 0 10 9 42 68 26 1
55 0 96 0 54 6 41 42 0 1
54 0 88 -4 54 0 34 33 0 1
77 1 81 1 -40 10 4 123 118 5
58 1 85 0 56 0 28 28 0 1
44 4 77 0 44 0 33 33 0 1
37 0 79 -4 18 0 43 61 18 1
39 0 97 -5 38 0 58 58 0 1
38 -4 91 3 6 0 53 86 32 1
56 -2 97 0 46 17 41 51 10 4
46 0 88 3 46 10 42 41 0 1
37 0 77 -1 34 0 40 43 4 1
54 -5 82 0 54 0 28 28 0 1
44 0 81 5 44 6 37 37 0 1
37 0 106 0 28 22 69 78 8 1
49 0 78 3 50 0 29 29 0 1
49 -2 88 0 50 0 39 39 0 1
53 0 102 0 52 -3 49 50 2 1
49 1 82 0 50 1 33 33 0 1
56 0 97 5 44 -3 41 53 12 4
56 0 97 6 50 -6 41 48 6 4
55 0 77 5 10 0 22 67 46 4
48 2 77 0 46 0 29 31 2 1
37 0 78 0 24 7 42 55 14 1
45 0 83 3 44 -16 37 39 2 1
42 -1 81 6 42 0 39 39 0 1
38 0 76 0 36 -21 38 39 2 1
56 4 80 -1 -4 12 24 85 62 4
44 0 86 0 42 -10 42 44 2 1
37 0 83 0 30 -3 46 52 6 1
55 0 77 -1 28 11 21 48 28 4
37 0 104 0 26 13 66 78 12 1
54 4 84 0 54 0 30 30 0 1
46 -2 77 0 46 0 32 31 0 1
55 0 77 0 30 -7 22 46 24 4
56 0 80 0 54 -21 24 26 2 1
52 -2 81 0 54 31 29 27 0 1
58 0 84 0 56 0 25 27 2 1
50 0 81 -1 50 0 32 32 0 1
38 5 81 0 38 22 43 42 0 1
56 5 86 0 56 17 31 30 0 1
41 0 79 -1 42 8 38 37 0 1
52 -2 81 0 52 0 30 30 0 1
37 0 97 0 24 12 60 74 14 1
37 0 77 -1 34 -9 40 44 4 1
37 0 108 20 28 0 71 79 8 1
55 -2 98 0 44 -3 42 54 12 4
55 -1 82 8 54 -3 26 28 2 1
51 -1 80 0 50 -3 29 31 2 1
37 0 76 -1 36 27 38 39 2 1
41 -1 81 0 38 -12 41 43 2 1
37 0 77 0 -24 -7 41 103 62 1
37 0 97 6 34 0 59 63 4 1
37 0 79 3 34 13 42 46 4 1
56 2 84 0 56 25 28 27 0 1
41 5 79 0 38 -5 38 40 2 1
49 0 95 4 50 10 47 46 0 1
46 0 81 0 46 -2 35 34 0 1
56 2 77 3 16 0 22 62 40 4
38 2 93 -3 38 1 55 55 0 1
56 0 81 0 54 -8 25 26 2 1
46 0 83 -2 46 7 37 37 0 1
56 5 99 0 50 9 43 49 6 4
37 0 76 -1 16 13 39 61 22 1
37 0 107 0 30 13 70 76 6 1
37 0 77 0 34 -15 40 43 2 1
44 0 99 -4 44 15 56 55 0 1
47 -5 75 -1 46 0 28 28 0 1
56 0 77 -4 24 -2 22 54 32 4
53 1 81 0 54 18 28 26 0 1
55 0 77 0 -24 26 21 103 82 4
56 1 85 0 56 15 29 28 0 1
45 0 85 0 44 1685 41 41 0 1
37 0 76 0 30 7 40 45 6 1
37 0 97 0 20 -14 60 77 16 1
45 1 107 0 44 0 62 63 2 1
48 0 102 0 46 0 54 55 2 1
49 0 84 0 50 2 35 35 0 1
46 0 88 6 46 9 43 42 0 1
45 2 86 0 44 -3 40 42 2 1
37 0 75 -5 36 0 38 39 0 1
37 0 97 0 28 -3 60 69 8 1
56 0 96 -1 38 0 40 57 18 4
43 0 84 0 42 -6 41 43 2 1
37 0 79 0 38 20 41 40 0 1
51 0 89 3 52 6 38 37 0 1
52 -2 78 0 52 0 26 26 0 1
39 -1 78 8 38 0 39 39 0 1
45 2 79 0 44 0 34 35 0 1
86 3 89 0 2 -2 3 86 84 5
50 5 79 0 50 0 29 30 0 1
41 0 83 0 38 -2 42 44 2 1
37 0 83 0 2 14 46 81 34 1
46 0 93 0 46 12 48 47 0 1
37 0 82 6 -2 3 45 85 40 1
45 0 82 0 46 23 37 35 0 1
55 0 91 0 54 -4 35 37 2 1
55 3 84 0 56 31 29 28 0 1
102 0 103 5 70 -21 1 33 32 5
43 0 77 -6 42 -14 34 35 2 1
42 1 79 0 42 0 38 38 0 1
42 0 76 0 42 0 35 35 0 1
42 0 81 0 42 4 39 39 0 1
37 0 76 0 34 25 40 43 2 1
51 1 86 0 50 -4 35 37 2 1
37 0 77 -1 36 2 40 41 0 1
55 0 77 -3 -22 0 22 100 78 4
46 3 86 -1 44 -26 41 42 2 1
56 0 78 0 12 17 22 65 42 4
55 0 83 0 56 31 27 26 0 1
43 0 86 -1 44 24 42 42 0 1
55 0 95 0 38 6 40 57 16 4
43 0 87 6 42 -13 44 46 2 1
37 0 80 1 38 22 43 41 0 1
42 4 88 0 42 0 46 47 2 1
37 0 80 0 18 18 43 62 18 1
37 0 80 0 38 11 43 41 0 1
41 0 87 2 38 -10 46 48 2 1
79 3 83 0 -42 0 4 126 122 5
37 1 76 0 34 0 38 42 4 1
56 0 77 0 0 2 21 77 56 4
42 0 102 1 42 0 60 61 0 1
55 0 95 0 44 -8 40 51 12 4
42 0 96 -4 42 0 54 55 0 1
47 -2 90 -3 46 0 43 43 0 1
41 0 83 3 38 -5 42 44 2 1
45 0 107 2 44 -1 62 63 2 1
37 0 82 0 36 -12 45 46 2 1
46 2 76 0 46 0 30 30 0 1
50 5 83 0 50 0 34 34 0 1
51 0 87 3 50 -7 36 38 2 1
59 1 108 0 60 5 49 49 0 1
53 2 81 0 52 -3 28 30 2 1
41 3 88 0 38 -18 47 50 2 1
48 0 79 2 46 -11 30 32 2 1
37 0 76 -1 28 6 39 47 8 1
85 0 88 0 -2 -6 3 91 88 5
37 0 81 0 26 22 44 55 10 1
45 -2 84 0 46 17 38 37 0 1
56 2 79 0 -4 0 24 85 62 4
43 0 96 0 42 -5 53 55 2 1
45 0 76 0 44 0 30 32 2 1
37 0 81 0 24 11 44 58 14 1
56 0 81 0 56 6 25 24 0 1
55 -1 97 0 52 0 41 45 4 4
37 0 83 0 30 -30 46 52 6 1
37 0 78 0 8 -30 42 70 28 1
37 0 75 0 18 0 38 57 18 1
55 0 92 0 10 5 37 82 46 4
41 -1 82 0 38 -5 41 43 2 1
43 3 84 0 42 0 41 43 2 1
52 -2 88 0 52 0 35 36 0 1
55 0 77 0 2 13 22 75 52 4
37 0 77 0 -22 -24 41 101 60 1
51 0 77 0 50 -1 26 28 2 1
55 -4 98 0 44 0 42 54 12 4
51 0 77 0 50 -6 26 28 2 1
37 0 76 0 26 19 40 50 10 1
37 5 81 -5 -4 0 44 86 42 1
37 0 96 5 24 0 59 73 14 1
84 -1 88 0 0 0 4 88 84 5
53 0 85 0 54 13 32 31 0 1
55 0 96 0 54 2 41 42 2 1
37 0 76 0 38 12 38 37 0 1
37 0 81 1 -2 6 44 84 40 1
105 -1 106 -6 70 0 1 36 34 5
39 -1 81 0 38 0 42 43 0 1
45 0 86 0 44 -13 40 42 2 1
37 0 100 0 30 6 64 69 6 1
56 -3 99 2 46 0 43 52 10 4
55 0 77 0 -10 -11 21 87 66 4
52 4 88 0 52 -4 35 36 0 1
41 5 79 0 38 0 38 40 2 1
37 -1 80 0 18 -5 43 62 18 1
102 0 103 1 72 27 1 31 30 5
39 1 93 -4 38 0 54 55 0 1
43 -2 86 0 42 -17 43 45 2 1
37 4 83 2 34 0 45 49 4 1
37 0 93 0 12 3 56 81 24 1
41 -1 83 0 42 12 41 41 0 1
37 0 80 0 34 -2 43 46 4 1
37 0 79 0 10 19 43 69 26 1
43 0 78 -3 42 -6 35 37 2 1
41 0 86 0 42 14 46 45 0 1
37 -1 77 3 0 11 40 77 36 1
51 0 88 0 52 30 37 37 0 1
46 3 79 0 46 14 33 32 0 1
45 1 83 0 44 -2 38 39 2 1
49 0 86 -7 50 27 38 37 0 1
40 -1 88 -3 38 0 48 50 2 1
37 -1 80 0 36 0 43 44 0 1
37 -18 106 3 36 0 69 69 0 1
50 -5 86 0 50 0 35 37 2 1
48 0 82 0 46 -9 34 35 2 1
56 0 97 4 54 0 41 43 2 1
46 2 102 0 46 3 57 56 0 1
56 0 92 0 46 0 36 46 10 4
47 -1 81 4 46 0 34 35 0 1
44 -2 81 1 44 0 37 37 0 1
79 0 83 2 -46 0 5 130 126 5
82 4 86 0 -6 0 3 94 90 5
37 0 76 0 26 -23 40 50 10 1
37 0 81 3 16 0 44 65 22 1
51 0 81 0 52 1 30 30 0 1
45 -30 89 2 6 -2 44 84 40 3
56 0 95 -2 46 0 39 48 10 4
105 2 106 1 70 0 1 36 36 5
55 0 76 0 -14 0 21 92 70 4
40 0 84 -6 38 0 45 46 2 1
54 1 81 -6 54 0 27 26 0 1
37 0 80 0 30 2 43 49 6 1
37 3 81 1 36 0 43 44 2 1
82 1 86 0 -22 8 4 109 106 5
37 -5 77 0 -2 0 40 79 40 1
46 0 77 -2 46 0 31 30 0 1
48 0 109 -5 46 0 61 63 2 1
37 0 76 0 34 10 39 42 4 1
51 0 81 0 52 25 30 29 0 1
46 1 81 0 46 4 35 35 0 1
50 22 79 0 42 0 29 37 8 2
51 0 82 4 50 -14 31 33 2 1
37 0 79 5 2 -13 43 77 34 1
43 -1 86 0 42 0 43 44 2 1
45 0 82 0 46 17 37 35 0 1
56 0 97 5 52 31 41 45 4 4
41 2 86 4 42 8 45 45 0 1
43 -4 78 0 44 22 35 34 0 1
79 0 84 8 -38 0 4 123 118 5
37 0 78 -6 12 0 42 65 24 1
55 0 77 0 36 3 22 41 20 4
85 0 88 -2 0 0 3 88 84 5
80 0 84 2 -24 3 4 110 106 5
37 -1 76 -4 28 -9 39 47 8 1
49 0 78 5 50 0 29 29 0 1
48 0 89 0 50 30 41 40 0 1
51 2 81 0 52 6 30 30 0 1
55 0 79 1 12 0 23 66 42 4
46 -4 78 0 46 0 32 32 0 1
40 -5 78 0 38 0 38 39 2 1
37 0 95 0 16 1 58 80 22 1
42 0 78 -1 42 -2 36 37 2 1
37 0 79 8 12 0 42 66 24 1
56 0 96 0 50 -4 40 47 6 4
37 0 77 0 38 29 39 38 0 1
37 0 81 -3 -4 0 44 86 42 1
37 -5 90 0 20 0 53 70 16 1
37 0 75 -5 30 0 38 44 6 1
56 3 86 0 54 -19 30 32 2 1
40 -2 86 0 38 0 45 47 2 1
55 0 79 0 12 -21 23 66 42 4
54 6 77 0 -22 0 24 101 78 4
37 0 77 7 36 0 41 41 0 1
55 0 79 0 12 24 23 66 42 4
42 0 80 -5 42 0 38 39 2 1
51 0 85 0 50 -5 34 36 2 1
41 4 77 0 38 0 36 38 2 1
82 0 86 0 -22 1 4 109 106 5
50 0 77 -1 50 -3 27 28 2 1
56 0 77 0 10 6 22 67 46 4
45 -21 83 0 44 201 38 39 0 1
46 -2 78 0 46 0 32 32 0 1
58 5 79 0 56 0 21 22 2 1
37 0 83 0 34 -10 46 49 2 1
45 2 83 0 44 -1 37 39 2 1
41 3 77 0 42 17 36 35 0 1
49 0 77 -5 46 -30 28 31 2 1
37 -5 90 -3 6 0 53 85 32 1
44 3 80 0 44 0 36 36 0 1
37 0 80 0 2 -2 43 77 34 1
37 0 78 0 -6 -1 42 86 44 1
37 0 76 0 20 26 40 55 16 1
40 2 79 5 38 0 38 40 2 1
56 0 78 0 42 -16 22 37 14 4
37 0 79 0 6 5 42 74 32 1
37 0 102 0 38 31 64 63 0 1
50 0 85 -4 50 0 35 36 0 1
37 0 80 0 16 20 43 65 22 1
42 0 81 6 42 0 39 39 0 1
41 0 78 0 38 -29 37 39 2 1
41 -5 76 0 42 13 35 34 0 1
37 0 95 0 12 -20 58 82 24 1
37 0 75 0 38 27 37 36 0 1
39 0 83 2 38 0 44 44 0 1
37 0 79 0 20 3 41 58 16 1
41 3 83 0 38 -2 42 44 2 1
55 0 77 0 26 -7 21 51 30 4
55 -3 81 0 -10 -3 26 92 66 4
37 0 98 0 28 -13 61 70 8 1
41 0 77 -6 42 0 36 36 0 1
63 0 112 5 62 0 49 50 0 1
41 0 79 0 42 26 39 38 0 1
55 0 95 0 34 -15 40 62 22 4
55 0 95 0 46 11 40 49 8 4
37 4 79 0 18 -6 41 61 20 1
43 2 81 -4 42 0 38 40 2 1
37 0 76 -7 28 11 39 47 8 1
45 0 88 -7 44 0 43 44 2 1
47 0 77 -4 46 0 29 30 0 1
42 0 88 2 42 0 46 47 0 1
49 0 78 0 46 -4 29 32 2 1
59 0 84 0 56 -16 25 27 2 1
37 0 100 -1 30 -2 64 69 6 1
37 0 105 -3 34 0 68 71 4 1
37 -8 106 -1 36 0 69 69 0 1
56 4 99 0 46 0 43 52 10 4
37 0 81 0 12 -12 44 68 24 1
55 0 77 0 -10 -9 21 87 66 4
43 -4 77 0 42 0 34 35 2 1
53 0 79 0 54 7 26 24 0 1
37 0 75 0 30 -13 38 44 6 1
56 0 79 0 6 -15 24 74 50 4
45 0 80 0 46 5 35 34 0 1
53 -1 79 0 52 -8 26 27 2 1
49 0 86 0 50 2 37 37 0 1
55 0 93 0 44 -8 37 49 12 4
43 -4 83 0 42 -14 39 41 2 1
37 0 79 -2 0 7 42 79 36 1
55 0 93 1 20 0 38 73 34 4
56 0 96 8 46 24 40 50 10 4
50 0 85 -6 50 0 35 36 0 1
45 0 86 -5 44 0 41 42 2 1
37 0 76 0 36 28 39 40 2 1
44 -4 79 0 44 0 35 35 0 1
56 0 81 0 2 -6 25 78 54 4
38 0 92 1 16 6 54 77 22 1
56 0 77 0 16 -19 22 62 40 4
37 0 95 0 18 -7 57 77 20 1
41 -1 77 0 42 20 36 35 0 1
106 2 108 1 72 3 1 35 34 5
52 2 83 0 52 0 31 32 0 1
48 -51 89 8 6 -13 41 84 44 3
44 0 90 5 44 4 47 46 0 1
49 0 111 0 46 -21 62 64 2 1
39 0 79 6 38 0 40 41 0 1
37 0 78 0 0 -6 41 78 36 1
37 0 79 0 36 16 41 43 2 1
48 -1 88 -5 46 -7 39 41 2 1
81 0 84 0 -18 14 4 103 98 5
46 0 86 -7 46 0 40 39 0 1
37 0 108 0 36 21 71 72 0 1
37 0 76 -5 36 6 40 40 0 1
80 0 84 2 -36 22 5 121 116 5
44 0 87 4 44 0 43 43 0 1
104 -4 106 0 70 0 1 36 34 5
47 1 88 0 46 0 42 42 0 1
37 0 81 0 28 -20 45 53 8 1
41 0 77 -7 42 6 36 35 0 1
43 -4 84 0 42 0 41 43 2 1
56 0 96 -6 52 0 40 44 4 4
43 0 90 2 42 0 46 48 2 1
49 5 82 0 50 1 33 33 0 1
46 3 81 0 44 -19 35 37 2 1
49 -2 86 0 50 5 37 37 0 1
53 2 84 0 54 20 32 30 0 1
54 0 82 1 54 0 28 28 0 1
37 0 77 0 6 10 40 72 32 1
44 0 86 -2 44 0 42 42 0 1
49 0 86 -4 50 0 37 37 0 1
48 0 89 1 46 -4 41 42 2 1
41 -3 81 0 38 -24 41 43 2 1
37 -4 77 0 36 -25 39 41 2 1
49 0 88 5 50 24 40 39 0 1
41 4 81 2 38 0 41 43 2 1
49 0 82 0 50 16 33 33 0 1
37 0 77 0 8 -6 40 69 30 1
42 -3 81 0 42 0 40 40 0 1
56 11 74 7 -4 -8 18 79 62 4
45 1 86 0 44 -7 41 42 2 1
39 1 76 0 38 0 38 37 0 1
37 0 105 -14 28 0 68 77 8 1
37 0 80 0 16 -12 43 65 22 1
53 0 104 2 54 5 51 49 0 1
45 2 83 -3 44 0 38 39 2 1
37 2 83 0 34 0 47 50 2 1
51 1 83 0 52 13 31 31 0 1
50 0 82 -5 50 0 32 33 0 1
55 0 78 0 8 12 23 70 48 4
53 0 80 0 54 28 27 26 0 1
55 0 76 0 -18 -27 21 94 74 4
58 -3 88 0 56 0 31 31 0 1
50 -4 81 0 50 0 30 32 2 1
45 -2 81 0 46 17 36 35 0 1
82 0 86 8 -10 5 4 97 92 5
55 0 93 0 46 -29 37 46 8 4
51 4 86 0 52 7 35 35 0 1
42 5 76 0 42 0 34 34 0 1
44 0 83 0 44 4 40 39 0 1
55 0 77 1 -28 21 22 106 84 4
49 1 77 0 46 -2 29 31 2 1
43 2 79 0 42 0 37 38 2 1
51 0 86 0 50 -13 36 37 2 1
42 2 76 0 42 1 34 34 0 1
43 5 88 0 42 0 44 46 2 1
41 -1 81 0 42 4 41 40 0 1
48 -5 77 0 46 0 28 30 2 1
38 2 76 0 38 4 38 37 0 1
45 -1 83 0 44 -3 37 39 2 1
45 0 86 0 46 4 40 39 0 1
53 0 77 0 52 -10 25 26 2 1
37 0 77 0 20 0 41 57 16 1
37 0 83 0 38 10 45 44 0 1
52 -1 81 -1 52 0 29 29 0 1
45 0 90 0 44 -22 44 46 2 1
53 -1 82 8 54 0 29 28 0 1
46 1 87 1 46 2 41 41 0 1
48 0 85 6 46 0 37 39 2 1
38 0 81 0 38 4 43 43 0 1
37 0 77 0 16 -8 41 62 22 1
55 0 81 -3 54 0 26 26 0 1
37 0 96 -2 12 0 59 83 24 1
56 0 96 0 52 -8 40 44 4 4
41 0 76 0 38 -27 35 37 2 1
56 0 95 -4 44 2 39 51 12 4
37 0 79 0 28 8 42 51 8 1
55 -1 96 -5 42 -7 41 55 14 4
53 0 77 0 54 1 24 23 0 1
40 0 87 -2 38 -3 47 48 2 1
37 0 77 2 36 9 41 41 0 1
44 0 79 -2 44 -4 35 35 0 1
51 3 78 0 50 0 27 29 2 1
43 -58 76 0 42 0 33 35 2 3
37 0 77 0 -4 14 41 83 42 1
58 0 86 0 56 -13 27 29 2 1
56 0 95 0 52 31 39 43 4 4
45 -1 86 0 44 -18 40 42 2 1
37 0 76 5 26 18 39 50 12 1
58 -2 107 -6 56 0 49 50 0 1
45 -5 79 -5 44 0 34 35 2 1
50 0 88 8 50 0 38 39 2 1
47 -3 83 -1 46 -2 36 37 0 1
44 0 82 0 42 -14 38 41 2 1
53 1 79 0 54 2 25 24 0 1
41 0 89 0 42 11 48 48 0 1
44 0 76 -2 42 -23 32 34 2 1
42 -3 108 0 42 0 66 67 0 1
50 -3 90 0 50 0 39 41 2 1
56 0 92 0 52 11 36 40 4 4
55 0 83 6 54 0 28 29 0 1
37 0 81 0 26 -8 44 55 10 1
54 3 83 0 54 0 29 28 0 1
80 -1 84 1 -36 20 5 121 116 5
53 -5 82 0 54 0 29 28 0 1
46 5 78 0 46 13 32 32 0 1
51 0 82 0 50 -3 31 33 2 1
43 0 81 7 42 -9 38 40 2 1
81 -1 84 0 -20 18 4 105 102 5
52 1 81 -4 52 0 29 30 0 1
55 0 98 0 46 -7 42 51 8 4
43 0 81 0 42 -2 37 39 2 1
56 0 97 0 38 1 41 58 18 4
37 0 76 0 36 8 40 40 0 1
56 0 81 0 -18 10 25 99 74 4
37 0 103 0 24 31 66 80 14 1
37 0 103 1 20 0 66 82 16 1
55 0 79 0 12 18 23 66 42 4
47 0 77 -2 46 0 31 31 0 1
39 -4 81 0 38 0 41 42 0 1
56 0 107 -4 54 -10 51 53 2 1
42 2 96 0 42 0 54 55 2 1
45 0 87 2 44 0 43 43 0 1
38 0 106 0 38 3 68 67 0 1
44 0 86 0 42 -8 42 44 2 1
47 0 84 -1 46 0 38 38 0 1
41 0 89 0 42 31 48 48 0 1
55 -1 98 0 50 -19 42 49 6 4
37 0 76 0 34 28 39 42 4 1
37 0 81 5 16 0 44 65 22 1
41 0 85 0 38 -11 44 46 2 1
51 0 87 0 52 7 36 35 0 1
37 0 83 0 30 -1 46 52 6 1
40 3 106 -1 38 0 65 67 2 1
82 0 86 0 -40 9 4 128 124 5
56 0 95 -1 42 -16 40 54 14 4
46 5 81 0 46 12 35 35 0 1
56 0 78 0 44 5 22 34 12 4
46 -2 79 0 46 9 33 32 0 1
41 -1 84 0 42 10 43 43 0 1
44 0 102 0 44 5 59 58 0 1
45 0 78 0 44 -3 33 34 2 1
56 -1 87 1 56 0 31 30 0 1
37 0 79 -1 20 1 43 59 16 1
37 0 78 0 12 -14 42 65 24 1
43 0 81 4 42 0 38 39 2 1
43 -1 86 0 44 7 43 42 0 1
104 0 105 -7 72 10 1 33 32 5
55 4 77 0 -22 0 23 101 78 4
53 0 88 1 54 5 35 34 0 1
53 2 86 0 54 18 33 32 0 1
44 -5 109 0 44 0 66 66 0 1
73 11 77 7 -40 28 4 118 114 5
37 -4 77 0 38 5 39 38 0 1
55 0 78 7 44 0 23 34 12 4
37 0 77 5 36 2 40 41 0 1
55 0 92 -3 -4 0 36 97 60 4
55 1 80 -4 54 0 25 26 2 1
51 1 91 0 52 12 40 39 0 1
43 -5 76 0 42 0 33 35 2 1
45 0 84 0 46 13 38 37 0 1
37 -3 100 0 34 0 64 67 2 1
37 0 76 0 34 -16 39 43 4 1
41 0 77 0 42 2 36 36 0 1
42 0 88 1 42 0 46 47 0 1
38 3 77 0 38 13 39 38 0 1
41 1 84 0 42 4 43 43 0 1
37 0 77 1 28 0 41 49 8 1
57 0 91 0 56 0 34 34 0 1
37 0 80 0 20 1 43 59 16 1
44 -2 76 0 44 0 32 32 0 1
85 -9 89 0 8 0 4 81 78 5
51 -1 82 0 50 -16 31 33 2 1
37 0 75 0 18 -3 38 57 18 1
55 0 82 1 -18 -5 26 100 74 4
43 0 85 3 44 9 42 41 0 1
81 1 85 0 -12 0 4 98 94 5
41 -1 79 0 38 -14 39 41 2 1
55 0 76 0 -14 20 21 92 70 4
56 0 77 0 -6 -2 21 85 64 4
69 -28 107 0 60 -8 38 47 10 3
37 0 82 0 12 18 45 69 24 1
56 0 95 0 56 3 40 39 0 1
83 0 86 0 -4 16 3 92 88 5
51 0 86 0 52 14 36 35 0 1
37 0 76 -5 30 14 39 45 6 1
46 0 78 0 44 -18 32 34 2 1
56 0 77 6 -2 -30 22 80 58 4
42 0 79 6 42 0 37 38 2 1
37 0 79 0 28 4 42 51 8 1
80 2 84 -2 -36 3 4 121 116 5
39 3 78 0 38 0 39 39 0 1
44 1 81 0 42 -16 38 40 2 1
51 1 84 0 52 10 33 33 0 1
79 0 83 0 -46 -15 4 130 126 5
45 -3 106 -5 44 0 61 62 2 1
56 0 96 0 42 -27 40 55 14 4
37 0 76 0 36 19 39 39 0 1
41 -1 97 0 42 27 57 56 0 1
44 1 76 0 44 11 32 32 0 1
56 0 81 -2 -6 26 25 88 64 4
37 0 84 0 26 -8 47 58 12 1
37 0 80 4 34 0 43 46 4 1
47 0 86 -2 46 0 39 39 0 1
47 0 84 -4 46 0 37 37 0 1
44 3 76 0 42 -22 32 35 2 1
42 0 79 2 42 0 37 37 0 1
55 0 95 0 34 -10 40 62 22 4
50 0 87 2 50 0 37 38 0 1
37 -4 106 -7 30 -6 69 75 6 1
50 1 84 0 50 0 34 35 2 1
37 0 107 6 30 16 69 76 6 1
54 -5 81 0 54 0 26 26 0 1
41 0 108 0 42 4 67 67 0 1
53 0 81 0 54 2 27 26 0 1
55 0 77 0 -6 10 21 85 64 4
56 3 98 8 46 0 42 51 10 4
41 0 77 0 38 -19 37 39 2 1
39 1 84 0 38 0 45 46 0 1
56 0 80 -6 56 11 24 23 0 1
50 0 107 -2 50 -3 56 58 2 1
50 0 87 1 50 0 37 38 2 1
45 0 93 0 44 -9 48 50 2 1
85 1 88 0 -2 -2 3 91 88 5
37 0 81 2 38 18 43 42 0 1
47 -3 86 0 46 0 40 40 0 1
37 0 105 2 20 0 68 84 16 1
55 -1 83 2 54 0 28 29 0 1
37 0 79 0 16 7 43 64 22 1
41 3 97 0 42 5 55 55 0 1
40 1 82 0 38 0 42 43 2 1
37 0 83 0 0 14 46 83 36 1
56 0 92 -4 50 0 36 42 6 4
37 0 79 0 20 20 43 59 16 1
53 1 81 0 54 7 27 26 0 1
108 0 109 0 70 -30 1 39 38 5
56 0 86 0 54 -6 31 32 2 1
49 -1 87 0 50 2 38 38 0 1
56 0 79 -1 6 -5 23 74 50 4
55 0 80 0 20 -1 25 59 34 4
53 0 80 0 54 10 27 26 0 1
41 1 86 0 42 31 46 45 0 1
82 0 86 0 -42 -29 4 130 126 5
44 0 75 -2 42 -25 31 34 2 1
41 1 77 0 38 -17 36 39 2 1
53 0 84 0 54 26 31 30 0 1
38 -2 82 -3 38 -5 44 43 0 1
47 0 79 2 46 0 32 32 0 1
50 2 77 0 50 0 27 28 2 1
53 1 79 0 54 14 26 24 0 1
45 3 81 0 44 0 37 37 0 1
37 0 104 0 18 -2 67 86 20 1
39 0 85 8 38 0 46 46 0 1
44 0 96 2 44 0 52 52 0 1
50 0 84 4 50 0 35 35 0 1
37 0 77 2 -10 0 41 88 46 1
42 -5 88 0 42 0 46 46 0 1
54 1 83 0 54 0 28 28 0 1
45 0 79 0 46 19 33 32 0 1
43 0 81 0 42 -21 37 39 2 1
58 0 85 1 56 0 28 28 0 1
37 0 81 0 12 -23 44 68 24 1
56 1 98 0 42 2 42 57 14 4
43 0 81 -5 42 0 38 40 2 1
81 0 84 0 -22 -8 4 108 104 5
37 0 77 0 34 31 40 43 4 1
55 0 82 0 -36 -9 26 118 92 4
49 -2 87 0 50 1 38 38 0 1
46 -2 79 0 44 -27 33 35 2 1
80 1 84 5 -40 7 5 126 122 5
37 0 90 0 28 -20 53 62 8 1
37 0 80 0 8 3 43 72 30 1
37 1 81 5 24 0 43 57 14 1
37 0 76 0 18 -27 40 58 18 1
46 0 81 8 46 0 34 34 0 1
43 -1 86 -7 42 -25 42 44 2 1
41 0 80 8 38 -2 39 41 2 1
53 0 102 0 52 -26 49 50 2 1
80 1 84 8 -28 0 4 113 108 5
51 -1 85 0 52 27 34 33 0 1
78 -3 83 0 -40 3 4 124 120 5
48 4 94 0 46 0 46 48 2 1
37 0 95 1 20 0 58 75 16 1
56 0 81 0 54 -8 25 27 2 1
56 -3 88 0 56 0 31 31 0 1
41 -2 76 0 42 8 35 35 0 1
55 0 78 0 10 -4 23 68 46 4
43 0 89 -1 42 -2 46 48 2 1
44 2 81 0 44 0 37 37 0 1
37 0 106 0 28 13 68 77 8 1
49 0 79 -2 50 0 30 30 0 1
48 -3 81 0 50 24 33 32 0 1
42 5 80 0 42 0 38 39 0 1
52 1 78 -4 52 0 26 26 0 1
45 -3 77 0 44 0 32 33 0 1
54 -4 88 0 54 0 34 34 0 1
55 -1 79 0 6 11 23 74 50 4
37 0 76 0 26 16 40 50 10 1
37 0 92 0 16 15 54 76 22 1
37 0 77 0 28 21 41 49 8 1
56 0 95 -5 46 0 39 48 10 4
37 0 84 0 28 28 47 55 8 1
56 0 97 0 52 -23 41 46 4 4
56 0 79 0 8 -1 23 71 48 4
49 0 86 0 50 24 38 37 0 1
41 0 87 0 38 -7 46 48 2 1
